@relation 'features-weka.filters.unsupervised.attribute.Remove-R3,6-10,12-13,15,17,20-21,23-24'

@attribute att1 numeric
@attribute att2 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att11 numeric
@attribute att14 numeric
@attribute att16 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att22 numeric
@attribute att25 numeric
@attribute att26 {55,66,22,11,33,44}

@data
0.76991,0.32657,-1.7447,-1.0219,-0.06265,0.29349,0.049841,0.051111,1.0638,0.20819,29.564,55
0.14352,0.33624,-0.23612,-0.16424,-0.012156,0.1005,-0.77265,0.10695,6.383,0.027648,8.6459,55
0.20891,0.68732,-0.39853,-0.21499,0.022709,0.1647,-0.57765,0.28504,3.1915,0.052653,12.877,55
0.27756,0.41279,-0.26994,-0.26732,-0.041501,0.14013,0.14182,0.32576,4.2553,0.065919,13.47,55
0.35374,0.5815,-0.56304,-0.29486,0.027991,0.18202,-0.18504,0.41413,2.1277,0.091927,17.164,55
0.25541,0.41026,-0.37806,-0.2478,-0.016383,0.13015,-0.64713,0.5579,2.1277,0.066383,13.554,55
0.43103,0.70137,-0.61142,-0.20637,0.059954,0.18339,-0.6655,-0.24145,2.1277,0.093327,16.125,55
0.33821,0.54604,-0.53607,-0.39892,-0.00171,0.1621,0.1332,0.067971,2.1277,0.070771,13.425,55
0.40447,0.42511,-0.39779,-0.36584,-0.033906,0.15653,-0.54371,0.14555,1.0638,0.070875,11.074,55
0.35923,0.64381,-0.7269,-0.24096,0.006744,0.14942,-0.42457,0.42273,3.1915,0.08546,12.188,55
0.15738,0.20323,-0.16819,-0.33089,-0.03638,0.11277,-0.17277,0.18433,3.1915,0.023801,9.9118,55
0.3268,0.43943,-0.92806,-0.28684,-0.005221,0.14568,-0.30522,-0.18307,2.1277,0.093542,16.048,55
0.22067,0.43415,-0.40511,-0.16122,0.011984,0.13396,-0.47155,0.29323,6.383,0.072841,12.321,55
0.40013,0.74623,-0.5104,-0.78771,0.059627,0.2592,-0.12843,0.53311,3.1915,0.12796,18.597,55
0.38617,0.24096,-0.3133,-0.25401,0.041121,0.089502,0.20405,0.22876,3.1915,0.047791,10.964,55
1.4775,0.83944,-1.5058,-1.2092,-0.012789,0.38428,-0.46875,0.017978,1.0638,0.17018,40.167,55
3.1973,2.6978,-1.5913,-1.4078,0.063786,0.53302,0.71993,0.57791,5.3191,0.18502,41.168,55
0.31548,0.11066,-0.13307,-0.41086,-0.056266,0.14364,0.039563,-0.75653,2.1277,0.037914,12.683,55
